,time,pressure_aorta,pressure_arteries,pressure_arterioles,pressure_capillaries,pressure_veins,pressure_ventricle,volume_aorta,volume_arteries,volume_arterioles,volume_capillaries,volume_veins,volume_ventricle,ventricle_wall_thickness,ventricle_wall_mass,ventricle_wall_mass_i,aorta_resistance,arteries_resistance,arterioles_resistance,capillaries_resistance,veins_resistance,ventricle_resistance,aorta_compliance,arteries_compliance,arterioles_compliance,capillaries_compliance,veins_compliance,activation,hs_length,hs_force,cb_force,pas_force,Ca_conc,M_OFF,M_ON,M_bound,n_off,n_on,n_bound,membrane_voltage,cb_number_density,heart_rate,k_1,k_on,Ca_Vmax_up_factor,g_CaL_factor,baroreceptor_output
24990,24.99,118.9692665,105.24668670000001,54.22206974,29.22065101,7.239841231000001,121.2246793,0.047587707,0.094722018,0.271110349,0.87661953,3.6199206160000004,0.090039781,0.01070874,105.5,55.52631579,40,80,400,340,330,10,0.0004,0.0009,0.005,0.03,0.5,0,922.5966342,21828.29182,21730.37603,97.91579062,3.35e-07,0.810729362,0.119574327,0.06969631,0.692991116,0.307008884,0,0.011889203000000001,6.9e+16,70.01166861,2,500000000,0.000425,0.000175,0.319934441
25000,25.0,116.18390330000001,105.52299,54.33041366,29.2230108,7.241173432,116.6318114,0.046473561,0.094970691,0.271652068,0.876690324,3.620586716,0.08962663900000001,0.01070874,105.5,55.52631579,40,80,400,340,330,10,0.0004,0.0009,0.005,0.03,0.5,0,921.6884675000001,20904.915240000002,20811.49108,93.42416024,3.14e-07,0.82089233,0.116513134,0.06259453599999999,0.722925162,0.277074838,0,0.010622531000000001,6.9e+16,70.01166861,2,500000000,0.000425,0.000175,0.324941101
25010,25.01,113.3180269,105.3815044,54.4379074,29.22547312,7.242505699,106.3641203,0.045327211,0.094843354,0.272189537,0.876764193,3.6212528489999998,0.089622856,0.01070874,105.5,55.52631579,40,80,400,340,330,10,0.0004,0.0009,0.005,0.03,0.5,0,921.6801422,19063.74451,18970.36129,93.38322049,2.96e-07,0.83289527,0.111887501,0.05521722900000001,0.7520504929999999,0.24794950699999999,0,0.009239581,6.9e+16,70.01166861,2,500000000,0.000425,0.000175,0.322369515
25020,25.02,111.1314565,104.9452112,54.54275486,29.22803598,7.2438380360000005,89.59136712,0.044452583,0.09445069,0.27271377399999996,0.8768410790000001,3.6219190180000003,0.089622856,0.01070874,105.5,55.52631579,40,80,400,340,330,10,0.0004,0.0009,0.005,0.03,0.5,0,921.6801422,16057.547680000001,15964.16446,93.38322049,2.79e-07,0.851504933,0.102196544,0.046298523,0.782455004,0.21754499600000002,0,0.007720689,6.9e+16,70.01166861,2,500000000,0.000425,0.000175,0.314543101
25030,25.03,109.38734409999999,104.3299472,54.64382971,29.230696000000002,7.245170452000001,70.61273041,0.043754938,0.093896953,0.273219149,0.87692088,3.6225852260000004,0.089622856,0.01070874,105.5,55.52631579,40,80,400,340,330,10,0.0004,0.0009,0.005,0.03,0.5,0,921.6801422,12655.9882,12562.60498,93.38322049,2.64e-07,0.875014802,0.088568875,0.036416323,0.8135364490000001,0.186463551,0,0.006043718000000001,6.9e+16,70.01166861,2,500000000,0.000425,0.000175,0.303769755
25040,25.04,107.92996070000001,103.6086906,54.74047908,29.23344894,7.24650295,52.34052058,0.043171984000000004,0.093247822,0.273702395,0.877003468,3.623251475,0.089622856,0.01070874,105.5,55.52631579,40,80,400,340,330,10,0.0004,0.0009,0.005,0.03,0.5,0,921.6801422,9381.042298999999,9287.659079000001,93.38322049,2.5e-07,0.900154008,0.07292489,0.026921102000000002,0.84270082,0.15729918,0,0.004184024000000001,6.9e+16,70.01166861,2,500000000,0.000425,0.000175,0.29152822300000003
25050,25.05,106.66085679999999,102.8273258,54.832347399999996,29.23629008,7.2478355379999995,36.93171128,0.042664343,0.09254459300000001,0.274161737,0.877088703,3.6239177689999997,0.089622856,0.01070874,105.5,55.52631579,40,80,400,340,330,10,0.0004,0.0009,0.005,0.03,0.5,0,921.6801422,6619.306455,6525.923234000001,93.38322049,2.3800000000000001e-07,0.923616909,0.057467332999999995,0.018915758,0.867643458,0.132356542,0,0.0021135729999999997,6.9e+16,70.01166861,2,500000000,0.000425,0.000175,0.27873118199999997
25060,25.06,105.51773259999999,102.01464509999998,54.91926529999999,29.23921449,7.2491682189999995,25.341837899999998,0.042207093,0.091813181,0.274596326,0.877176435,3.62458411,0.089622856,0.01070874,105.5,55.52631579,40,80,400,340,330,10,0.0004,0.0009,0.005,0.03,0.5,0,921.6801422,4542.042201,4448.6589810000005,93.38322049,2.2699999999999998e-07,0.94300666,0.044098675,0.012894666,0.887369202,0.112630798,0,-0.000203077,6.9e+16,70.01166861,2,500000000,0.000425,0.000175,0.265924151
25070,25.07,104.4611031,101.18865890000001,55.00117946,29.242217100000005,7.250501,17.39259894,0.041784441,0.09106979300000001,0.275005897,0.877266513,3.6252505,0.089622856,0.01070874,105.5,55.52631579,40,80,400,340,330,10,0.0004,0.0009,0.005,0.03,0.5,0,921.6801422,3117.292388,3023.9091670000003,93.38322049,2.16e-07,0.9574216320000001,0.033813415,0.008764952,0.902207227,0.09779277300000001,0,-0.00282313,6.9e+16,70.01166861,2,500000000,0.000425,0.000175,0.253421511
25080,25.08,103.465885,100.3605782,55.07810845,29.24529287,7.251833883,12.28857425,0.041386354,0.09032452,0.275390542,0.877358786,3.625916942,0.089622856,0.01070874,105.5,55.52631579,40,80,400,340,330,10,0.0004,0.0009,0.005,0.03,0.5,0,921.6801422,2202.49309,2109.1098690000003,93.38322049,2.07e-07,0.9672687320000001,0.026617908,0.00611336,0.913213705,0.086786295,0,-0.005841703,6.9e+16,70.01166861,2,500000000,0.000425,0.000175,0.241395064
25090,25.09,102.5160867,99.53732678,55.15011487,29.2484368,7.253166875,9.133252127,0.041006435,0.089583594,0.27575057399999997,0.8774531040000001,3.626583437,0.089622856,0.01070874,105.5,55.52631579,40,80,400,340,330,10,0.0004,0.0009,0.005,0.03,0.5,0,921.6801422,1636.961642,1543.578422,93.38322049,1.98e-07,0.973607876,0.021917985,0.004474139,0.921539606,0.078460394,0,-0.009433305,6.9e+16,70.01166861,2,500000000,0.000425,0.000175,0.22993007199999999
25100,25.1,101.60145759999999,98.72312731,55.21728778,29.25164396,7.254489335,7.204976472,0.040640583,0.088850815,0.27608643899999996,0.8775493190000001,3.6272446680000003,0.08962817699999999,0.01070874,105.5,55.52631579,40,80,400,340,330,10,0.0004,0.0009,0.005,0.03,0.5,0,921.6918516000001,1291.4316019999999,1197.990799,93.44080290000001,1.9e-07,0.977563793,0.018967833,0.003468375,0.9281349990000001,0.071865001,0,-0.013871682,6.9e+16,70.01166861,2,500000000,0.000425,0.000175,0.21906008899999999
25110,25.11,100.7153738,97.92050128,55.27973172,29.25490909,7.25462696,6.370024923,0.04028615,0.088128451,0.276398659,0.877647273,3.62731348,0.09022598800000001,0.01070874,105.5,55.52631579,40,80,400,340,330,10,0.0004,0.0009,0.005,0.03,0.5,0,923.0053711000002,1149.389055,1049.4350259999999,99.95402908,1.8100000000000002e-07,0.9798006659999999,0.017357911,0.0028414240000000004,0.933399421,0.06660057900000001,0,-0.019516153999999997,6.9e+16,70.01166861,2,500000000,0.000425,0.000175,0.208788368
25120,25.12,99.85350395,97.1309004,55.33755969,29.25822603,7.253460372999999,5.847955356,0.039941402,0.08741781,0.276687798,0.8777467809999999,3.6267301869999997,0.09147602199999999,0.01070874,105.5,55.52631579,40,80,400,340,330,10,0.0004,0.0009,0.005,0.03,0.5,0,925.7399485,1069.8074,955.9457123999999,113.86168789999999,1.73e-07,0.98097332,0.016572949,0.00245373,0.937601798,0.062398202,0,-0.026762578999999998,6.9e+16,70.01166861,2,500000000,0.000425,0.000175,0.199100885
25130,25.13,99.01296697,96.35510467,55.39088887,29.26158915,7.251373135,5.450047422999999,0.039605187,0.086719594,0.27695444399999997,0.8778476740000001,3.6256865680000003,0.093186533,0.01070874,105.5,55.52631579,40,80,400,340,330,10,0.0004,0.0009,0.005,0.03,0.5,0,929.4558877999999,1015.6585130000001,882.1198103,133.5387029,1.65e-07,0.981700033,0.016107863,0.002192104,0.941173015,0.058826985,0,-0.036234313,6.9e+16,70.01166861,2,500000000,0.000425,0.000175,0.18997422
25140,25.14,98.19180059,95.59347366,55.43983791,29.26499317,7.248588112999999,5.142946095,0.03927672,0.086034126,0.27719919,0.877949795,3.624294056,0.095246112,0.01070874,105.5,55.52631579,40,80,400,340,330,10,0.0004,0.0009,0.005,0.03,0.5,0,933.8910880000001,979.6106768999999,821.357841,158.2528359,1.57e-07,0.98219303,0.015807565,0.001999405,0.944334227,0.055665772999999995,0,-0.049931860999999994,6.9e+16,70.01166861,2,500000000,0.000425,0.000175,0.181380282
25150,25.15,97.38862595,94.84610490000001,55.48452519,29.26843318,7.245273167000001,4.906532263,0.03895545,0.08536149400000001,0.277422626,0.878052996,3.622636584,0.09757085,0.01070874,105.5,55.52631579,40,80,400,340,330,10,0.0004,0.0009,0.005,0.03,0.5,0,938.8472068,957.39031,769.8502024000001,187.5401076,1.5e-07,0.9825358409999999,0.015615573,0.0018485860000000002,0.947216617,0.052783382999999996,0,-0.071017286,6.9e+16,70.01166861,2,500000000,0.000425,0.000175,0.17328910600000003
25160,25.16,96.60243578,94.11293373,55.52506786,29.27190453,7.2415590320000005,4.724648479,0.038640974,0.08470164,0.27762533899999997,0.8781571359999999,3.6207795160000003,0.100095394,0.01070874,105.5,55.52631579,40,80,400,340,330,10,0.0004,0.0009,0.005,0.03,0.5,0,944.1706893999999,945.7533242999999,724.6668047000001,221.0865196,1.42e-07,0.982771532,0.015504205,0.001724263,0.9500102020000001,0.049989797999999995,0,-0.083290751,6.9e+16,70.01166861,2,500000000,0.000425,0.000175,0.165670497
25170,25.17,95.83246068,93.39379632,55.56158117,29.27540278,7.237545896,4.5907421280000005,0.038332984,0.08405441699999999,0.277807906,0.878262084,3.618772948,0.102769662,0.01070874,105.5,55.52631579,40,80,400,340,330,10,0.0004,0.0009,0.005,0.03,0.5,0,949.7451787,943.5004336000001,684.8090641,258.6913695,1.35e-07,0.98292865,0.015451136,0.001620214,0.952481881,0.047518119000000004,0,-0.08584737199999999,6.9e+16,70.01166861,2,500000000,0.000425,0.000175,0.158494965
25180,25.18,95.07808468,92.68846923,55.59417812,29.27892377,7.23334188,4.5124150510000005,0.038031234,0.083419622,0.277970891,0.8783677129999999,3.61667094,0.1055396,0.01070874,105.5,55.52631579,40,80,400,340,330,10,0.0004,0.0009,0.005,0.03,0.5,0,955.4509241000001,952.3986322999999,652.40501,299.9936223,1.28e-07,0.98300217,0.015457518,0.001540312,0.954514695,0.045485305,0,-0.086161043,6.9e+16,70.01166861,2,500000000,0.000425,0.000175,0.151734229
25190,25.19,94.33879185,91.99669445,55.62296928,29.28246351,7.22905698,4.486084272,0.037735517,0.082797025,0.278114846,0.878473905,3.61452849,0.108350217,0.01070874,105.5,55.52631579,40,80,400,340,330,10,0.0004,0.0009,0.005,0.03,0.5,0,961.1716354,972.0564614,627.5866912,344.4697703,1.23e-07,0.9829886999999998,0.015528221000000002,0.00148308,0.956177497,0.043822503,0,-0.086206768,6.9e+16,70.01166861,2,500000000,0.000425,0.000175,0.145361481
25200,25.2,93.61413251,91.31819497,55.64806264,29.28601826,7.224785323,4.502181685,0.037445652999999995,0.082186375,0.278240313,0.878580548,3.612392662,0.111154449,0.01070874,105.5,55.52631579,40,80,400,340,330,10,0.0004,0.0009,0.005,0.03,0.5,0,966.8122809,1000.7927390000001,609.2423713,391.5503673,1.1800000000000001e-07,0.9828973559999999,0.015658309,0.001444334,0.957549874,0.042450126,0,-0.086227934,6.9e+16,70.01166861,2,500000000,0.000425,0.000175,0.139351488
25210,25.21,92.90370188,90.65268466,55.66956361,29.28958448,7.220600222000001,4.550623183,0.037161481,0.081587416,0.278347818,0.878687535,3.6103001110000004,0.113915639,0.01070874,105.5,55.52631579,40,80,400,340,330,10,0.0004,0.0009,0.005,0.03,0.5,0,972.3027694,1036.689038,596.0102166,440.67882189999995,1.14e-07,0.9827425909999999,0.015837602,0.0014198070000000001,0.958694259,0.041305741,0,-0.0862459,6.9e+16,70.01166861,2,500000000,0.000425,0.000175,0.133680604
25220,25.22,92.20712649,89.99987436,55.68757499,29.2931588,7.2165560289999995,4.62282343,0.036882851,0.080999887,0.278437875,0.878794764,3.608278015,0.116606609,0.01070874,105.5,55.52631579,40,80,400,340,330,10,0.0004,0.0009,0.005,0.03,0.5,0,977.5946140000001,1078.014866,586.684807,491.3300593,1.1e-07,0.982538767,0.016055246000000002,0.001405987,0.959657457,0.040342543,0,-0.086262479,6.9e+16,70.01166861,2,500000000,0.000425,0.000175,0.128326742
25230,25.23,91.52405551,89.35947567,55.70219705,29.29673799,7.212691786000001,4.712005596,0.036609622,0.080423528,0.278510985,0.87890214,3.6063458930000003,0.11920783199999999,0.01070874,105.5,55.52631579,40,80,400,340,330,10,0.0004,0.0009,0.005,0.03,0.5,0,982.6560797000001,1123.3235550000002,580.3096339,543.0139209,1.0699999999999999e-07,0.982298193,0.016301612,0.001400195,0.9604746590000001,0.039525341,0,-0.08627781300000001,6.9e+16,70.01166861,2,500000000,0.000425,0.000175,0.12326930300000001
25240,25.24,90.85415532,88.73120331,55.71352747,29.30031897,7.209034677000001,4.81294733,0.036341662000000004,0.079858083,0.278567637,0.879009569,3.604517338,0.12170571,0.01070874,105.5,55.52631579,40,80,400,340,330,10,0.0004,0.0009,0.005,0.03,0.5,0,987.4678650000001,1171.430003,576.1551341,595.2748686000001,1.04e-07,0.982030885,0.016568686000000003,0.00140043,0.9611726829999999,0.038827317,0,-0.086291928,6.9e+16,70.01166861,2,500000000,0.000425,0.000175,0.118489106
25250,25.25,90.19710582,88.11477649,55.72166151,29.30389877,7.205602796,4.9216308380000005,0.036078842,0.07930329900000001,0.278608308,0.879116963,3.602801398,0.12409119,0.01070874,105.5,55.52631579,40,80,400,340,330,10,0.0004,0.0009,0.005,0.03,0.5,0,992.0197609999999,1221.361607,573.6696705,647.6919362000001,1.0099999999999999e-07,0.981744897,0.016849913,0.00140519,0.9617723140000001,0.038227686000000004,0,-0.08630486300000001,6.9e+16,70.01166861,2,500000000,0.000425,0.000175,0.113968295
25260,25.26,89.55259826,87.50991975,55.72669195,29.30747454,7.202407238999999,5.034944758,0.035821039,0.07875892799999999,0.27863346,0.879224236,3.60120362,0.12635871699999998,0.01070874,105.5,55.52631579,40,80,400,340,330,10,0.0004,0.0009,0.005,0.03,0.5,0,996.3081947999999,1272.313683,572.4340448,699.8796382999999,9.869999999999999e-08,0.9814467459999999,0.017139921000000002,0.001413333,0.9622899290000001,0.037710071,0,-0.086316676,6.9e+16,70.01166861,2,500000000,0.000425,0.000175,0.10969026300000001
25270,25.27,88.92033359,86.91636341,55.72870921,29.31104355,7.1994536689999995,5.150462403,0.035568132999999995,0.07822472700000001,0.278643546,0.8793313070000001,3.5997268339999997,0.128505452,0.01070874,105.5,55.52631579,40,80,400,340,330,10,0.0004,0.0009,0.005,0.03,0.5,0,1000.3344390000001,1323.6161439999998,572.1266936000001,751.4894502000001,9.66e-08,0.981141748,0.017434278,0.001423974,0.9627386309999999,0.037261369,0,-0.086327436,6.9e+16,70.01166861,2,500000000,0.000425,0.000175,0.10563955900000001
25280,25.28,88.3000215,86.3338438,55.72780141,29.31460314,7.196743512,5.266283808,0.035320009,0.077700459,0.278639007,0.8794380940000001,3.598371756,0.130530675,0.01070874,105.5,55.52631579,40,80,400,340,330,10,0.0004,0.0009,0.005,0.03,0.5,0,1004.103299,1374.710096,572.4988043,802.2112917000001,9.470000000000001e-08,0.9808342729999999,0.017729311,0.001436416,0.9631290440000001,0.036870956,0,-0.08633721800000001,6.9e+16,70.01166861,2,500000000,0.000425,0.000175,0.101801814
25290,25.29,87.6913797,85.76210335,55.72405437,29.31815075,7.194274885,5.3809233139999995,0.035076552000000004,0.07718589299999999,0.278620272,0.879544523,3.5971374430000003,0.132435318,0.01070874,105.5,55.52631579,40,80,400,340,330,10,0.0004,0.0009,0.005,0.03,0.5,0,1007.6221320000001,1425.131374,573.356815,851.7745587999999,9.31e-08,0.980527921,0.018021976999999998,0.001450103,0.96346988,0.03653012,0,-0.08634609900000001,6.9e+16,70.01166861,2,500000000,0.000425,0.000175,0.09816366300000001
25300,25.3,87.09413339,85.20089058,55.71755172,29.32168391,7.192043332000001,5.493227771,0.034837652999999996,0.076680802,0.278587759,0.8796505170000001,3.5960216660000004,0.134221603,0.01070874,105.5,55.52631579,40,80,400,340,330,10,0.0004,0.0009,0.005,0.03,0.5,0,1010.9001109999999,1474.498407,574.5499681,899.9484391000001,9.16e-08,0.9802256429999999,0.018309769,0.001464588,0.963768352,0.036231648,0,-0.086354154,6.9e+16,70.01166861,2,500000000,0.000425,0.000175,0.094712669
25310,25.31,86.50801487,84.64996004,55.70837494,29.32520022,7.19004242,5.602314965,0.034603206,0.07618496400000001,0.278541875,0.879756007,3.59502121,0.135892738,0.01070874,105.5,55.52631579,40,80,400,340,330,10,0.0004,0.0009,0.005,0.03,0.5,0,1013.947652,1522.502628,575.9612218,946.541406,9.03e-08,0.979929838,0.01859065,0.0014795129999999998,0.964030481,0.035969519,0,-0.086361456,6.9e+16,70.01166861,2,500000000,0.000425,0.000175,0.09143726099999999
25320,25.32,85.93276327,84.10907223,55.6966034,29.32869737,7.18826423,5.707525873,0.034373105,0.075698165,0.278483017,0.8798609209999999,3.594132115,0.137452677,0.01070874,105.5,55.52631579,40,80,400,340,330,10,0.0004,0.0009,0.005,0.03,0.5,0,1016.7759710000001,1568.900384,577.5004781,991.3999062,8.91e-08,0.979642419,0.018862993,0.001494589,0.964261327,0.035738673,0,-0.086368073,6.9e+16,70.01166861,2,500000000,0.000425,0.000175,0.088326667
25330,25.33,85.36812427,83.57799346,55.68231441,29.33217311,7.186699756,5.808385086,0.03414725,0.075220194,0.278411572,0.879965193,3.593349878,0.13890591300000002,0.01070874,105.5,55.52631579,40,80,400,340,330,10,0.0004,0.0009,0.005,0.03,0.5,0,1019.3967449999999,1613.505364,579.0990178999999,1034.406346,8.800000000000001e-08,0.9793648779999999,0.019125535,0.0015095870000000002,0.9644651679999999,0.035534832,0,-0.08637407,6.9e+16,70.01166861,2,500000000,0.000425,0.000175,0.085370857
25340,25.34,84.81384990000001,83.05649579,55.6655833,29.33562527,7.185339242,5.904569392999999,0.03392554,0.074750846,0.278327917,0.880068758,3.592669621,0.14025731800000002,0.01070874,105.5,55.52631579,40,80,400,340,330,10,0.0004,0.0009,0.005,0.03,0.5,0,1021.821843,1656.181925,580.7054003999999,1075.476525,8.7e-08,0.979098343,0.019377331,0.0015243260000000001,0.9646456370000001,0.035354363,0,-0.086379505,6.9e+16,70.01166861,2,500000000,0.000425,0.000175,0.082560487
25350,25.35,84.26969835,82.54435681,55.64648346,29.33905174,7.184172455,5.995880757,0.033707878999999996,0.074289921,0.278232417,0.8801715520000001,3.592086227,0.141512003,0.01070874,105.5,55.52631579,40,80,400,340,330,10,0.0004,0.0009,0.005,0.03,0.5,0,1024.063117,1696.838634,582.2819897999999,1114.556644,8.61e-08,0.978843615,0.019617717,0.001538668,0.964805835,0.035194165,0,-0.08638443300000001,6.9e+16,70.01166861,2,500000000,0.000425,0.000175,0.079886853
25360,25.36,83.73543381,82.04135961,55.62508636,29.34245047,7.183188907999999,6.082223291,0.033494174,0.073837224,0.278125432,0.8802735140000001,3.5915944539999995,0.142675203,0.01070874,105.5,55.52631579,40,80,400,340,330,10,0.0004,0.0009,0.005,0.03,0.5,0,1026.132242,1735.422159,583.8020896,1151.620069,8.529999999999999e-08,0.978601223,0.01984627,0.001552507,0.9649484159999999,0.035051584,0,-0.086388904,6.9e+16,70.01166861,2,500000000,0.000425,0.000175,0.07734183900000001
25370,25.37,83.21082627,81.54729258,55.60146162,29.34581948,7.182378047,6.163583629,0.033284331,0.073392563,0.278007308,0.880374584,3.5911890239999997,0.14375219,0.01070874,105.5,55.52631579,40,80,400,340,330,10,0.0004,0.0009,0.005,0.03,0.5,0,1028.040598,1771.911564,585.2475863,1186.663978,8.46e-08,0.97837146,0.020062774,0.0015657660000000001,0.965075658,0.034924342000000004,0,-0.08639296199999999,6.9e+16,70.01166861,2,500000000,0.000425,0.000175,0.074917875
25380,25.38,82.69565141,81.0619493,55.57567707,29.34915686,7.1817293939999995,6.240014051,0.033078261,0.072955754,0.277878385,0.880474706,3.5908646969999998,0.144748197,0.01070874,105.5,55.52631579,40,80,400,340,330,10,0.0004,0.0009,0.005,0.03,0.5,0,1029.7991769999999,1806.31301,586.6069813999999,1219.7060279999998,8.4e-08,0.97815442,0.020267187,0.001578393,0.965189532,0.034810468,0,-0.086396648,6.9e+16,70.01166861,2,500000000,0.000425,0.000175,0.07260789999999999
25390,25.39,82.18969043,80.58512843,55.54779878,29.35246074,7.181232662999999,6.311618018,0.032875876,0.072526616,0.27773899399999996,0.880573822,3.590616331,0.145668361,0.01070874,105.5,55.52631579,40,80,400,340,330,10,0.0004,0.0009,0.005,0.03,0.5,0,1031.418526,1838.654884,587.8737437999999,1250.781141,8.339999999999999e-08,0.977950036,0.02045961,0.001590354,0.9652917409999999,0.034708259,0,-0.086399999,6.9e+16,70.01166861,2,500000000,0.000425,0.000175,0.070405322
25400,25.4,81.69272991,80.11663355,55.51789109,29.35572931,7.18087785,6.378538797,0.032677092000000005,0.07210497,0.277589455,0.8806718790000001,3.590438925,0.146517678,0.01070874,105.5,55.52631579,40,80,400,340,330,10,0.0004,0.0009,0.005,0.03,0.5,0,1032.9086949999999,1868.983678,589.0452313999999,1279.938446,8.279999999999999e-08,0.977758107,0.020640262,0.001601631,0.965383752,0.034616247999999995,0,-0.08640304900000001,6.9e+16,70.01166861,2,500000000,0.000425,0.000175,0.068303985
